datetime,open,high,low,close
5/28/2022 11:00,1761.16003,1787.98999,1759.03003,1773.63
5/28/2022 12:00,1772.70996,1793.54004,1769.67004,1787.5
5/28/2022 13:00,1789.04004,1800.32996,1782.77002,1789.12
5/28/2022 14:00,1788.80005,1791.83997,1777.58997,1781.06995
5/28/2022 15:00,1781.18005,1808.62,1779.32996,1795
5/28/2022 16:00,1795.14001,1798.73999,1774.43005,1774.43005
5/28/2022 17:00,1773.22998,1788,1762.94995,1776.15002
5/28/2022 18:00,1776.93005,1790.37,1776.57996,1790.37
5/28/2022 19:00,1789.15002,1799.62,1781.26001,1793.13
5/28/2022 20:00,1792.58997,1793.79004,1785.05005,1793.44995
5/28/2022 21:00,1793.5,1797.97998,1784.41003,1784.41003
5/28/2022 22:00,1784.30005,1788.54004,1779.01001,1784.44995
5/28/2022 23:00,1783.82996,1804.16003,1783.82996,1792.15002
5/29/2022 0:00,1793.12,1795.98999,1787.05005,1789.65002
5/29/2022 1:00,1790.25,1790.25,1773,1776.31995
5/29/2022 2:00,1776.42004,1776.42004,1763.90002,1768.43005
5/29/2022 3:00,1767.73999,1778.47998,1765.22998,1777.25
5/29/2022 4:00,1776.96997,1779.34998,1769.52002,1775.14001
5/29/2022 5:00,1775.21997,1785.06995,1773.51001,1785.06995
5/29/2022 6:00,1784.89001,1789.54004,1778.55005,1783.42004
5/29/2022 7:00,1782.97998,1786.90002,1779.04004,1783.75
5/29/2022 8:00,1783.73999,1796.46997,1780.54004,1785.81006
5/29/2022 9:00,1786.19995,1787.85999,1774.87,1779.92004
5/29/2022 10:00,1779.22998,1800.01001,1779.22998,1794.60999
5/29/2022 11:00,1797.26001,1803.56006,1792.65002,1801.90002
5/29/2022 12:00,1802.23999,1820.16003,1799.01001,1814.26001
5/29/2022 13:00,1814.27002,1824.82996,1809.30005,1809.90002
5/29/2022 14:00,1810.85999,1813.09998,1805.54004,1805.89001
5/29/2022 15:00,1803.81006,1803.81006,1793.16003,1797.19995
5/29/2022 16:00,1797.31006,1809.84998,1797.31006,1804.29004
5/29/2022 17:00,1804.18005,1809.80005,1795.48999,1799.04004
5/29/2022 18:00,1798.76001,1804.31006,1793.90002,1794.95996
5/29/2022 19:00,1796,1796.91003,1785.20996,1788.94995
5/29/2022 20:00,1787.12,1798.06995,1787.12,1797.14001
5/29/2022 21:00,1797.22998,1806.18994,1794.39001,1803.53003
5/29/2022 22:00,1805.32996,1825.69995,1797.17004,1810.41003
5/29/2022 23:00,1810.75,1817.21997,1809.02002,1813.53003
5/30/2022 0:00,1813.53003,1813.53003,1803.76001,1805.71997
5/30/2022 1:00,1805.47998,1846.41003,1805.47998,1846.41003
5/30/2022 2:00,1846.98999,1882.35999,1844.65002,1875.18005
5/30/2022 3:00,1877.31006,1886.94995,1871.31995,1880.02002
5/30/2022 4:00,1882.41003,1882.87,1870.93005,1875.17004
5/30/2022 5:00,1874.43994,1899.12,1873.31006,1899.12
5/30/2022 6:00,1898.68994,1915.97998,1893.58997,1905.79004
5/30/2022 7:00,1907.76001,1913.30005,1900.21997,1907.95996
5/30/2022 8:00,1907.72998,1910.93994,1901.38,1908
5/30/2022 9:00,1907.87,1909.68005,1899.23999,1904.56995
5/30/2022 10:00,1903.76001,1908.31995,1891.40002,1893.23999
5/30/2022 11:00,1893.71997,1907.23999,1892.68005,1902.73999
5/30/2022 12:00,1902.83997,1911.25,1873.97998,1888.19995
5/30/2022 13:00,1889.02002,1893.26001,1875.77002,1892.14001
5/30/2022 14:00,1892.72998,1920.62,1890.67004,1896.68005
5/30/2022 15:00,1896.80005,1915.79004,1896.80005,1912.45996
5/30/2022 16:00,1912.64001,1931.93005,1906.65002,1917.22998
5/30/2022 17:00,1917.43994,1933.87,1913.70996,1927.76001
5/30/2022 18:00,1927.76001,1927.76001,1918.15002,1921.03003
5/30/2022 19:00,1921.02002,1931.67004,1911.77002,1917.26001
5/30/2022 20:00,1917.45996,1954.80005,1913.08997,1954.31995
5/30/2022 21:00,1957.72998,2001.16003,1949.02002,1990.97998
5/30/2022 22:00,1990.64001,2000,1980.07996,1998.80005
5/30/2022 23:00,2003.53003,2011,1986.56995,1999.17004
5/31/2022 0:00,1998.88,2014.84998,1981.69995,1992.21997
5/31/2022 1:00,1993.16003,1993.30005,1977.14001,1986.76001
5/31/2022 2:00,1985.55005,1999,1981.83997,1996.43005
5/31/2022 3:00,1996.21997,2002.58997,1986.18994,1994.31995
5/31/2022 4:00,1994.27002,1996.40002,1983.63,1984.52002
5/31/2022 5:00,1985.39001,1988.84998,1978.77002,1979.57996
5/31/2022 6:00,1978.33997,1979.57996,1960.34998,1966.47998
5/31/2022 7:00,1967.70996,1976.27002,1965.34998,1970.48999
5/31/2022 8:00,1970.59998,1981.04004,1970.25,1971.44995
5/31/2022 9:00,1972.83997,1973.16003,1960.29004,1965.71997
5/31/2022 10:00,1966.52002,1975.44995,1962.54004,1973.23999
5/31/2022 11:00,1973.23999,1984.82996,1973.23999,1978.64001
5/31/2022 12:00,1978.35999,1980.08997,1959.80005,1964.05005
5/31/2022 13:00,1964.80005,1985.68994,1936.69995,1945.07996
5/31/2022 14:00,1943.17004,1965,1930.65002,1961.68994
5/31/2022 15:00,1962.87,1994.76001,1947.85999,1987.72998
5/31/2022 16:00,1988.64001,1999.15002,1962.14001,1973.44995
5/31/2022 17:00,1974.12,1978.91003,1952.48999,1968.07996
5/31/2022 18:00,1966.04004,1970.05005,1928.42004,1932.56006
5/31/2022 19:00,1934.58997,1944.57996,1928.48999,1935.77002
5/31/2022 20:00,1934.13,1950.81995,1934.13,1950.81995
5/31/2022 21:00,1952.88,1953.83997,1942.02002,1946.68005
5/31/2022 22:00,1946.39001,1959.17004,1942.43005,1956.98999
5/31/2022 23:00,1957.82996,1957.87,1938.43994,1942.06006
6/1/2022 0:00,1942.59998,1958.31006,1930.54004,1953.81006
6/1/2022 1:00,1952.51001,1953.25,1941.92004,1947.73999
6/1/2022 2:00,1947.89001,1948,1930.88,1941.04004
6/1/2022 3:00,1940.48999,1940.52002,1927.68005,1929.91003
6/1/2022 4:00,1930.13,1936.05005,1913.58997,1934.67004
6/1/2022 5:00,1934.56006,1937.18994,1922.41003,1933.70996
6/1/2022 6:00,1933.94995,1939.30005,1931.46997,1937.14001
6/1/2022 7:00,1937.48999,1944.09998,1929.90002,1930.09998
6/1/2022 8:00,1931.06006,1938.71997,1924.80005,1935.5
6/1/2022 9:00,1935.75,1943.84998,1932.92004,1943.77002
6/1/2022 10:00,1943.15002,1944.81006,1934.79004,1935.60999
6/1/2022 11:00,1936.18994,1942.46997,1927.35999,1939.40002
6/1/2022 12:00,1939.87,1963.09998,1931.68005,1953.56006
6/1/2022 13:00,1954.27002,1971.54004,1947.62,1964
6/1/2022 14:00,1964.29004,1968.09998,1896.22998,1910.29004
6/1/2022 15:00,1908.06995,1912.82996,1880.05005,1880.05005
6/1/2022 16:00,1880.56995,1880.56995,1851.45996,1857.22998
6/1/2022 17:00,1856.27002,1858.29004,1828.01001,1848.08997
6/1/2022 18:00,1846.84998,1854.08997,1817.39001,1821.25
6/1/2022 19:00,1818.77002,1828.54004,1809.42004,1821.65002
6/1/2022 20:00,1822.62,1822.62,1766.37,1795.52002
6/1/2022 21:00,1792.18005,1806.64001,1792.18005,1799.30005
6/1/2022 22:00,1799.38,1819.89001,1794.93005,1819.03003
6/1/2022 23:00,1818.40002,1843.69995,1815.13,1818.73999
6/2/2022 0:00,1817.81006,1825.29004,1806.22998,1816.25
6/2/2022 1:00,1817.01001,1834.21997,1812.65002,1825.08997
6/2/2022 2:00,1824.66003,1835.09998,1821.55005,1830.91003
6/2/2022 3:00,1831.25,1833.22998,1810.38,1814.10999
6/2/2022 4:00,1813.04004,1817.56995,1802.56006,1816.15002
6/2/2022 5:00,1816.63,1824.67004,1805.01001,1821.59998
6/2/2022 6:00,1821.95996,1825.16003,1811.69995,1824.34998
6/2/2022 7:00,1824.76001,1836.22998,1819.45996,1826.34998
6/2/2022 8:00,1825.88,1832.73999,1821.85999,1821.85999
6/2/2022 9:00,1822.10999,1829.47998,1813.22998,1819.83997
6/2/2022 10:00,1820.06995,1838.71997,1814.52002,1829.23999
6/2/2022 11:00,1829.78003,1843.47998,1822.53003,1840.17004
6/2/2022 12:00,1839.40002,1840.17004,1825.56995,1826.71997
6/2/2022 13:00,1828.34998,1830.07996,1784.70996,1799.56995
6/2/2022 14:00,1798.04004,1817.10999,1786.06006,1804.56995
6/2/2022 15:00,1803.47998,1829.60999,1803.47998,1816.39001
6/2/2022 16:00,1817.69995,1833.22998,1813.89001,1827.14001
6/2/2022 17:00,1826.58997,1832.31006,1814.51001,1817.98999
6/2/2022 18:00,1818.85999,1829.43994,1801.44995,1808.13
6/2/2022 19:00,1808.06995,1822.16003,1802.15002,1821.85999
6/2/2022 20:00,1821.28003,1830.16003,1819.17004,1824.46997
6/2/2022 21:00,1823.32996,1831.38,1822.65002,1828.26001
6/2/2022 22:00,1829.03003,1851.84998,1824.93005,1834.56995
6/2/2022 23:00,1835.18005,1844.54004,1832.29004,1833.94995
6/3/2022 0:00,1834.06995,1835.47998,1822.81006,1825.47998
6/3/2022 1:00,1825.22998,1843.59998,1825.22998,1839.41003
6/3/2022 2:00,1840.89001,1842.55005,1831.32996,1831.57996
6/3/2022 3:00,1831.57996,1833.08997,1826.98999,1827.58997
6/3/2022 4:00,1827.43005,1829.27002,1816.91003,1818.71997
6/3/2022 5:00,1816.79004,1828.53003,1816.79004,1825.03003
6/3/2022 6:00,1825.28003,1827.25,1812.14001,1813.71997
6/3/2022 7:00,1812.71997,1819.80005,1807.02002,1813.89001
6/3/2022 8:00,1813.87,1821.53003,1807.16003,1810.64001
6/3/2022 9:00,1810.48999,1813.43005,1791.69995,1797.39001
6/3/2022 10:00,1796.98999,1800.42004,1757.62,1760.59998
6/3/2022 11:00,1761.57996,1773.90002,1753.51001,1761.45996
6/3/2022 12:00,1762.65002,1779.34998,1739.03003,1746.06995
6/3/2022 13:00,1746.81006,1769.54004,1741.91003,1767.95996
6/3/2022 14:00,1765.39001,1773.81006,1749.72998,1768.31006
6/3/2022 15:00,1766.17004,1773.33997,1756.02002,1763.56995
6/3/2022 16:00,1764.05005,1766.81006,1751.35999,1762.20996
6/3/2022 17:00,1761.81006,1766.07996,1747.37,1752.07996
6/3/2022 18:00,1751.68994,1754.66003,1743.01001,1750.23999
6/3/2022 19:00,1750.03003,1755.27002,1745.58997,1750.93994
6/3/2022 20:00,1751.16003,1765.28003,1749.34998,1759.53003
6/3/2022 21:00,1759.56006,1791.71997,1759.56006,1788.56995
6/3/2022 22:00,1789.57996,1795.01001,1779.89001,1782.68994
6/3/2022 23:00,1782.68994,1783.88,1770.35999,1775.13
6/4/2022 0:00,1775.14001,1779.52002,1770.64001,1774.68005
6/4/2022 1:00,1774.48999,1777.5,1758.40002,1760.21997
6/4/2022 2:00,1759.62,1762.81995,1749,1754.64001
6/4/2022 3:00,1753.56006,1758.43005,1752.17004,1753.57996
6/4/2022 4:00,1753.17004,1769.81006,1751.98999,1768.97998
6/4/2022 5:00,1769.47998,1770.08997,1765.59998,1768.43994
6/4/2022 6:00,1769.04004,1774.71997,1768.14001,1770.81995
6/4/2022 7:00,1770.60999,1770.81006,1764.73999,1769.09998
6/4/2022 8:00,1769.35999,1777.93005,1765.51001,1774.62
6/4/2022 9:00,1774.83997,1779.98999,1770.17004,1774.13
6/4/2022 10:00,1774.19995,1778.15002,1770.94995,1773.82996
6/4/2022 11:00,1773.72998,1774.54004,1763.46997,1768.39001
6/4/2022 12:00,1768.31995,1772.41003,1757.06995,1759.59998
6/4/2022 13:00,1758.18994,1768.08997,1758.18994,1766.93994
6/4/2022 14:00,1766.84998,1787.67004,1759.02002,1777.02002
6/4/2022 15:00,1778.90002,1782.63,1774.85999,1778.80005
6/4/2022 16:00,1779,1779.96997,1772.19995,1772.81995
6/4/2022 17:00,1772.85999,1777.96997,1767.87,1775.62
6/4/2022 18:00,1775.82996,1782.31006,1775.82996,1779.07996
6/4/2022 19:00,1778.53003,1780.34998,1770.95996,1772.56006
6/4/2022 20:00,1771.94995,1777.58997,1770.43994,1777.58997
6/4/2022 21:00,1777.81995,1787.93005,1776.01001,1787.93005
6/4/2022 22:00,1788.18005,1815.5,1786.02002,1798.96997
6/4/2022 23:00,1798.90002,1804.82996,1795.13,1804.73999
6/5/2022 0:00,1804.68994,1810.73999,1797.75,1798.78003
6/5/2022 1:00,1798.27002,1799.13,1785.72998,1786.66003
6/5/2022 2:00,1786.25,1795.35999,1784.30005,1793.81006
6/5/2022 3:00,1793.46997,1797.34998,1790.51001,1793.78003
6/5/2022 4:00,1793.53003,1794.48999,1786.79004,1790.31995
6/5/2022 5:00,1790.32996,1799.98999,1790.32996,1797.13
6/5/2022 6:00,1797.33997,1797.52002,1791.40002,1791.40002
6/5/2022 7:00,1790.73999,1797.30005,1786.05005,1786.30005
6/5/2022 8:00,1786.04004,1795.42004,1786.03003,1789.14001
6/5/2022 9:00,1788.35999,1788.79004,1774.84998,1782.23999
6/5/2022 10:00,1781.09998,1787.27002,1778.17004,1780.78003
6/5/2022 11:00,1780.07996,1789.78003,1777.16003,1788.19995
6/5/2022 12:00,1788.82996,1794.10999,1784.95996,1790.80005
6/5/2022 13:00,1790.81006,1794.13,1782.93005,1783.22998
6/5/2022 14:00,1783.29004,1798.26001,1780.01001,1795.30005
6/5/2022 15:00,1796.78003,1812.94995,1794.04004,1810.93005
6/5/2022 16:00,1812.72998,1823.78003,1795.85999,1799.59998
6/5/2022 17:00,1800.08997,1828.52002,1798.52002,1824.64001
6/5/2022 18:00,1825.47998,1829.92004,1816,1816.17004
6/5/2022 19:00,1816.25,1823.98999,1814.92004,1821.18005
6/5/2022 20:00,1821.80005,1827.43994,1810.76001,1810.91003
6/5/2022 21:00,1810.59998,1813.81006,1804.06995,1813.31995
6/5/2022 22:00,1815.22998,1820.82996,1804.48999,1815.77002
6/5/2022 23:00,1815.47998,1818.92004,1802.63,1805.88
6/6/2022 0:00,1805.90002,1843.18994,1804.39001,1836.62
6/6/2022 1:00,1837.81006,1869.83997,1836.75,1863.84998
6/6/2022 2:00,1866.53003,1869.60999,1857.12,1867.18005
6/6/2022 3:00,1869.02002,1882.97998,1867.35999,1878.26001
6/6/2022 4:00,1878.77002,1883.42004,1875.06995,1880.82996
6/6/2022 5:00,1880.31995,1887.92004,1869.46997,1870.54004
6/6/2022 6:00,1870.80005,1891.51001,1868.20996,1885.85999
6/6/2022 7:00,1886.21997,1895.98999,1884.67004,1892.44995
6/6/2022 8:00,1893.44995,1905.31006,1890.45996,1904.65002
6/6/2022 9:00,1906.5,1910.19995,1898.43994,1909.93994
6/6/2022 10:00,1911.31995,1914.40002,1903.56995,1908.25
6/6/2022 11:00,1907.33997,1914.19995,1903.72998,1909.26001
6/6/2022 12:00,1909.55005,1919.58997,1906.25,1909.78003
6/6/2022 13:00,1909.15002,1916.33997,1894.47998,1904.72998
6/6/2022 14:00,1904.85999,1914.98999,1889.52002,1894.10999
6/6/2022 15:00,1892.94995,1896.13,1866.29004,1887.29004
6/6/2022 16:00,1886.88,1888.56995,1850.91003,1858.28003
6/6/2022 17:00,1858.77002,1859.05005,1843.76001,1856.19995
6/6/2022 18:00,1856.81006,1868.10999,1850.48999,1861.27002
6/6/2022 19:00,1861.14001,1866.20996,1854.39001,1864.37
6/6/2022 20:00,1863.93005,1866.52002,1847.39001,1861.60999
6/6/2022 21:00,1861.85999,1875.70996,1861.85999,1873.54004
6/6/2022 22:00,1873.06995,1875.64001,1852.95996,1855.43005
6/6/2022 23:00,1854.72998,1861.60999,1853.68994,1859.94995
6/7/2022 0:00,1859.68005,1861.26001,1753.51001,1758.65002
6/7/2022 1:00,1756.33997,1770.76001,1728.79004,1742.88
6/7/2022 2:00,1740.71997,1742.71997,1727.22998,1740.69995
6/7/2022 3:00,1740.77002,1760.68005,1737.29004,1757.60999
6/7/2022 4:00,1757.04004,1758.34998,1748.63,1753.10999
6/7/2022 5:00,1753.01001,1764.41003,1749.87,1754.66003
6/7/2022 6:00,1754.01001,1758.84998,1751.21997,1755.21997
6/7/2022 7:00,1755.62,1764.78003,1754.05005,1763.90002
6/7/2022 8:00,1763.04004,1777.30005,1760.55005,1770.10999
6/7/2022 9:00,1770.10999,1771.48999,1763.46997,1763.51001
6/7/2022 10:00,1763.65002,1771.58997,1762.66003,1767.23999
6/7/2022 11:00,1767.72998,1768.5,1747.62,1753.94995
6/7/2022 12:00,1753.52002,1757.29004,1737.18994,1751.29004
6/7/2022 13:00,1750.71997,1771.92004,1747.04004,1761.95996
6/7/2022 14:00,1761.58997,1793.10999,1758.02002,1784.42004
6/7/2022 15:00,1785.83997,1789.07996,1774.31006,1782.12
6/7/2022 16:00,1781.31006,1785.14001,1770.06995,1783.79004
6/7/2022 17:00,1784.31006,1790.23999,1777.91003,1782.76001
6/7/2022 18:00,1782.73999,1811.31006,1780.06006,1807.80005
6/7/2022 19:00,1808.06006,1871.39001,1808.06006,1847.21997
6/7/2022 20:00,1846.46997,1868.95996,1838.93994,1845.66003
6/7/2022 21:00,1846.97998,1848.01001,1833.34998,1841.05005
6/7/2022 22:00,1840.89001,1846.33997,1756.12,1807.75
6/7/2022 23:00,1808.67004,1827.79004,1785.01001,1813.60999
6/8/2022 0:00,1813.40002,1827.25,1811.42004,1814.35999
6/8/2022 1:00,1814.06995,1827.22998,1791.31006,1820.69995
6/8/2022 2:00,1820.84998,1836.06995,1818.82996,1824.77002
6/8/2022 3:00,1825.80005,1827.48999,1765.88,1778.78003
6/8/2022 4:00,1776.47998,1794.83997,1774.33997,1787.51001
6/8/2022 5:00,1786.05005,1816.45996,1785.75,1811.57996
6/8/2022 6:00,1811.90002,1816.58997,1796.68005,1806.15002
6/8/2022 7:00,1805.90002,1813.69995,1791.25,1805.85999
6/8/2022 8:00,1806.76001,1810.43994,1796,1807.98999
6/8/2022 9:00,1807.03003,1815.76001,1797.81006,1815.76001
6/8/2022 10:00,1814.63,1816.38,1804.06006,1806.02002
6/8/2022 11:00,1805.31995,1812.98999,1802.21997,1809.09998
6/8/2022 12:00,1808.93005,1809.67004,1787.12,1793.05005
6/8/2022 13:00,1792.46997,1837.22998,1789.40002,1822.41003
6/8/2022 14:00,1824.90002,1824.90002,1798.12,1799.56006
6/8/2022 15:00,1800.19995,1820.55005,1798.76001,1814.29004
6/8/2022 16:00,1815.14001,1822.27002,1789.79004,1796.85999
6/8/2022 17:00,1795.04004,1804.10999,1793.01001,1801.55005
6/8/2022 18:00,1801.14001,1805.84998,1771.88,1792.65002
6/8/2022 19:00,1791.15002,1800.88,1783.35999,1789.66003
6/8/2022 20:00,1791.70996,1805.76001,1788.30005,1797.27002
6/8/2022 21:00,1796.70996,1811.06006,1796.66003,1809.41003
6/8/2022 22:00,1810.73999,1810.73999,1798.34998,1800.23999
6/8/2022 23:00,1799.84998,1804.03003,1790.70996,1791.52002
6/9/2022 0:00,1792.27002,1796.35999,1777.55005,1791.65002
6/9/2022 1:00,1791.80005,1799.27002,1783.44995,1783.44995
6/9/2022 2:00,1782.37,1796.29004,1780.62,1794.79004
6/9/2022 3:00,1794.66003,1800.45996,1792.73999,1799.68005
6/9/2022 4:00,1799.20996,1800.5,1794.05005,1798.16003
6/9/2022 5:00,1797.87,1807.97998,1795.35999,1799.81006
6/9/2022 6:00,1799.81006,1801.02002,1795.43005,1798.87
6/9/2022 7:00,1799.44995,1812.07996,1798.01001,1812.07996
6/9/2022 8:00,1812.17004,1818.62,1805.81006,1816.06995
6/9/2022 9:00,1817.38,1832.54004,1814.53003,1819.52002
6/9/2022 10:00,1821.13,1821.98999,1809.95996,1811.10999
6/9/2022 11:00,1810.29004,1814.39001,1803.5,1805.12
6/9/2022 12:00,1804.82996,1810.76001,1791.91003,1794
6/9/2022 13:00,1792.75,1804,1780.15002,1796.27002
6/9/2022 14:00,1795.33997,1801.18994,1786.68994,1791.13
6/9/2022 15:00,1790.69995,1801.88,1786.26001,1799.87
6/9/2022 16:00,1799.08997,1810.64001,1791.83997,1810.48999
6/9/2022 17:00,1811.38,1817.19995,1799.37,1804.79004
6/9/2022 18:00,1804.62,1807.18005,1791.69995,1792.76001
6/9/2022 19:00,1791.43994,1793.08997,1783.13,1783.13
6/9/2022 20:00,1783.63,1796.52002,1781.20996,1794.56995
6/9/2022 21:00,1794.64001,1799.76001,1793.72998,1794.51001
6/9/2022 22:00,1794.51001,1796.95996,1785.01001,1787.22998
6/9/2022 23:00,1788.79004,1791,1782.04004,1788.12
6/10/2022 0:00,1788.81006,1793.71997,1749.46997,1775.37
6/10/2022 1:00,1773.17004,1783.84998,1769.39001,1776.19995
6/10/2022 2:00,1775.81006,1787.78003,1775.38,1786.48999
6/10/2022 3:00,1786.98999,1802.41003,1786.98999,1792.64001
6/10/2022 4:00,1793.48999,1794.92004,1787.95996,1793.35999
6/10/2022 5:00,1794.16003,1800.31995,1791.68005,1791.68005
6/10/2022 6:00,1793.52002,1799.62,1789.06006,1789.63
6/10/2022 7:00,1789.48999,1794.46997,1787.20996,1788.53003
6/10/2022 8:00,1788.5,1794.62,1785.26001,1785.68005
6/10/2022 9:00,1785.63,1787.81995,1766.06006,1768.16003
6/10/2022 10:00,1767.28003,1772.16003,1764.44995,1771.15002
6/10/2022 11:00,1770.18005,1777.48999,1768.32996,1771.93005
6/10/2022 12:00,1771.54004,1780.43994,1727.40002,1729.54004
6/10/2022 13:00,1728.42004,1736.33997,1708.67004,1728.18005
6/10/2022 14:00,1726.93005,1748.09998,1719.51001,1738.22998
6/10/2022 15:00,1737.26001,1740.87,1723.43994,1727.04004
6/10/2022 16:00,1726.71997,1730.5,1662.28003,1683.77002
6/10/2022 17:00,1681.53003,1693.89001,1675.30005,1684.08997
6/10/2022 18:00,1683.32996,1687.76001,1673.78003,1679.90002
6/10/2022 19:00,1679.20996,1683.23999,1667.25,1669.06006
6/10/2022 20:00,1668.28003,1685,1668.28003,1679.62
6/10/2022 21:00,1678.70996,1682.82996,1672.93005,1678.43994
6/10/2022 22:00,1678.22998,1685.16003,1673,1675.37
6/10/2022 23:00,1675.27002,1676.93005,1656.06006,1662.93005
6/11/2022 0:00,1663.71997,1681.87,1659,1679.70996
6/11/2022 1:00,1679.37,1681.34998,1675.12,1676
6/11/2022 2:00,1676.12,1676.88,1667.56995,1673.18994
6/11/2022 3:00,1674.06995,1676.47998,1669.51001,1669.51001
6/11/2022 4:00,1670.21997,1679.10999,1668.51001,1677.51001
6/11/2022 5:00,1677.57996,1678.97998,1664.59998,1669.06995
6/11/2022 6:00,1668.84998,1671,1663.43994,1665.87
6/11/2022 7:00,1666.13,1669.93005,1663.42004,1667.44995
6/11/2022 8:00,1667.37,1669.96997,1602.60999,1602.66003
6/11/2022 9:00,1570,1612.90002,1556.72998,1597.79004
6/11/2022 10:00,1597.34998,1605.39001,1582.29004,1586.88
6/11/2022 11:00,1586.23999,1588.66003,1568.77002,1576.83997
6/11/2022 12:00,1575.28003,1590.66003,1553.17004,1553.17004
6/11/2022 13:00,1555.92004,1578.46997,1549.58997,1572.78003
6/11/2022 14:00,1571.20996,1571.81006,1519.03003,1526.60999
6/11/2022 15:00,1525.17004,1533.5,1501.94995,1517.33997
6/11/2022 16:00,1517.71997,1545.17004,1507.88,1533.64001
6/11/2022 17:00,1534.68005,1543.87,1529.07996,1534.53003
6/11/2022 18:00,1533.96997,1566.93994,1530.66003,1550.75
6/11/2022 19:00,1550.78003,1563.29004,1546.56995,1547.44995
6/11/2022 20:00,1546.79004,1550.14001,1519.67004,1523.20996
6/11/2022 21:00,1522.56995,1543.34998,1521.55005,1539.85999
6/11/2022 22:00,1539.29004,1552.28003,1538.87,1549.35999
6/11/2022 23:00,1548.88,1548.88,1523.52002,1532.16003
6/12/2022 0:00,1534.66003,1542,1528.10999,1537.40002
6/12/2022 1:00,1538.81995,1538.81995,1508.41003,1513.82996
6/12/2022 2:00,1511.94995,1520.52002,1448.97998,1453
6/12/2022 3:00,1452.54004,1472.64001,1452.54004,1467.16003
6/12/2022 4:00,1467,1478.56995,1452.84998,1453.07996
6/12/2022 5:00,1452.04004,1455.23999,1431.66003,1432.16003
6/12/2022 6:00,1430.48999,1465.57996,1430.48999,1458.87
6/12/2022 7:00,1458.76001,1472.05005,1451.08997,1471.57996
6/12/2022 8:00,1471.5,1485.07996,1463.53003,1470.56995
6/12/2022 9:00,1470.68005,1478.59998,1463.88,1463.88
6/12/2022 10:00,1465.13,1476.63,1459.58997,1460.81006
6/12/2022 11:00,1460.87,1473.70996,1453.40002,1469.15002
6/12/2022 12:00,1470.03003,1475.07996,1462.65002,1462.92004
6/12/2022 13:00,1462.29004,1467.04004,1439.97998,1447.78003
6/12/2022 14:00,1447.33997,1524.14001,1429.09998,1509.16003
6/12/2022 15:00,1510.03003,1543.63,1506.76001,1526.75
6/12/2022 16:00,1525.93994,1531.18005,1497.83997,1506.42004
6/12/2022 17:00,1506.26001,1526.78003,1506.26001,1521.57996
6/12/2022 18:00,1521.14001,1523.05005,1511.80005,1512.47998
6/12/2022 19:00,1512.58997,1516.78003,1480.10999,1481.52002
6/12/2022 20:00,1478.70996,1488.22998,1476.72998,1477.43994
6/12/2022 21:00,1477.09998,1486.96997,1473.12,1475.93005
6/12/2022 22:00,1474.39001,1475.68994,1456.21997,1457.90002
6/12/2022 23:00,1455.94995,1467.09998,1433.82996,1435.72998
6/13/2022 0:00,1433.18994,1453.84998,1388.93005,1390.02002
6/13/2022 1:00,1387.52002,1398.5,1345.68005,1362.79004
6/13/2022 2:00,1361.44995,1366.84998,1338.68005,1339.17004
6/13/2022 3:00,1339.56006,1369.81006,1307.05005,1350.81006
6/13/2022 4:00,1347.81006,1386.5,1345.31006,1349.76001
6/13/2022 5:00,1349.75,1367.40002,1320.97998,1323.68994
6/13/2022 6:00,1322.89001,1345.73999,1300.31995,1319.43005
6/13/2022 7:00,1323.14001,1339.08997,1265.35999,1283.04004
6/13/2022 8:00,1284.55005,1287.84998,1206.45996,1208.29004
6/13/2022 9:00,1206.25,1264.62,1181.31995,1235.67004
6/13/2022 10:00,1235.87,1256.66003,1216.78003,1222.27002
6/13/2022 11:00,1222.18994,1231.12,1180.73999,1204.95996
6/13/2022 12:00,1209.54004,1255.21997,1209.54004,1217.76001
6/13/2022 13:00,1218.93994,1247.26001,1203.35999,1235.73999
6/13/2022 14:00,1235.57996,1243.88,1168.84998,1193
6/13/2022 15:00,1193.84998,1241.16003,1186.46997,1230.29004
6/13/2022 16:00,1229.22998,1277,1219.73999,1238.02002
6/13/2022 17:00,1239.97998,1241.79004,1210.18005,1239.43005
6/13/2022 18:00,1239.10999,1258.97998,1232.03003,1232.12
6/13/2022 19:00,1231.76001,1237.02002,1218.87,1227.91003
6/13/2022 20:00,1228.37,1281.85999,1228.37,1241.97998
6/13/2022 21:00,1242.81006,1247.37,1222.45996,1229.46997
6/13/2022 22:00,1229.84998,1235.16003,1193.41003,1193.93005
6/13/2022 23:00,1194.59998,1209.25,1168.59998,1208.09998
6/14/2022 0:00,1209.18994,1224.54004,1174,1174
6/14/2022 1:00,1174.31995,1186.29004,1102.40002,1102.44995
6/14/2022 2:00,1103.18005,1131,1076.54004,1116.45996
6/14/2022 3:00,1115.80005,1176.63,1107.18994,1174.46997
6/14/2022 4:00,1175.03003,1194.67004,1135.68994,1157.38
6/14/2022 5:00,1155.81006,1238.06006,1152.23999,1229.14001
6/14/2022 6:00,1226.12,1237.48999,1207.45996,1231.35999
6/14/2022 7:00,1235.02002,1248.76001,1213.26001,1242.60999
6/14/2022 8:00,1241.33997,1242.82996,1216.06006,1218.94995
6/14/2022 9:00,1218.72998,1228.48999,1192.26001,1192.26001
